"","GEOID20_le","districtr"
"8484","42037000115",32
"8485","42037000055",32
"8486","42037000070",32
"8487","42037000130",32
"8488","42037000150",32
"8489","42037000140",32
"8490","42037000172",32
"8491","42037000160",32
"8492","42037000250",32
"8493","42037000232",32
"8494","42037000220",32
"8495","42037000275",32
"8496","42037000260",32
"8497","42037000285",32
"8498","42037000310",32
"8499","42037000335",32
"8500","42037000372",32
"8501","42037000390",32
"8502","42037000375",32
"8503","42037000422",32
"8504","42037000440",32
"8505","42037000425",32
"8506","42091003800",11
"8507","42091001440",13
"8508","42091001420",13
"8509","42091002800",10
"8510","42091003780",11
"8511","42129001850",43
"8512","42129001150",42
"8513","42129000210",42
"8514","42129001770",43
"8515","42129002660",42
"8516","42129000300",42
"8517","42033000010",37
"8518","42033000020",37
"8519","42033000030",37
"8520","42033000040",37
"8521","42033000050",37
"8522","42033000060",37
"8523","42033000070",38
"8524","42033000080",38
"8525","42033000090",38
"8526","42033000100",37
"8527","42033000120",37
"8528","42033000110",37
"8529","42033000130",37
"8530","42033000140",37
"8531","42033000180",37
"8532","42033000150",37
"8533","42033000160",37
"8534","42033000170",37
"8535","42033000190",37
"8536","42033000200",38
"8537","42033000210",38
"8538","42033000220",38
"8539","42033000230",37
"8540","42033000240",37
"8541","42033000250",37
"8542","42033000260",38
"8543","42033000300",38
"8544","42033000270",38
"8545","42033000290",38
"8546","42033000280",38
"8547","42033000610",38
"8548","42033000311",37
"8549","42033000320",38
"8550","42033000330",37
"8551","42033000340",38
"8552","42033000350",38
"8553","42033000360",37
"8554","42033000370",37
"8555","42033000380",37
"8556","42033000390",37
"8557","42033000400",38
"8558","42033000410",37
"8559","42033000420",37
"8560","42033000430",38
"8561","42033000440",37
"8562","42033000470",37
"8563","42033000480",38
"8564","42033000450",37
"8565","42033000460",37
"8566","42033000500",37
"8567","42033000510",38
"8568","42033000520",37
"8569","42033000540",37
"8570","42033000530",37
"8571","42033000550",37
"8572","42033000560",37
"8573","42033000570",37
"8574","42033000580",38
"8575","42033000700",37
"8576","42033000590",37
"8577","42033000630",38
"8578","42033000635",38
"8579","42033000640",38
"8580","42033000620",38
"8581","42033000650",38
"8582","42033000660",38
"8583","42033000670",37
"8584","42033000680",37
"8585","42033000600",38
"8586","42033000690",37
"8587","42029001378",16
"8588","42029001382",16
"8589","42059000010",40
"8590","42059000020",40
"8591","42059000030",40
"8592","42059000360",40
"8593","42059000280",40
"8594","42059000295",40
"8595","42059000350",40
"8596","42059000380",40
"8597","42059000420",40
"8598","42059000410",40
"8599","42059000435",40
"8600","42059000455",40
"8601","42059000470",40
"8602","42059000370",40
"8603","42059000060",40
"8604","42059000050",40
"8605","42059000080",40
"8606","42059000070",40
"8607","42059000320",40
"8608","42059000310",40
"8609","42059000330",40
"8610","42059000170",40
"8611","42059000180",40
"8612","42059000190",40
"8613","42059000200",40
"8614","42059000210",40
"8615","42059000340",40
"8616","42059000395",40
"8617","42059000140",40
"8618","42059000160",40
"8619","42059000130",40
"8620","42059000480",40
"8621","42059000250",40
"8622","42059000230",40
"8623","42059000240",40
"8624","42059000260",40
"8625","42059000150",40
"8626","42059000220",40
"8627","42059000270",40
"8628","42059000040",40
"8629","42005000300",44
"8630","42129003040",42
"8631","42129000360",42
"8632","42129002860",42
"8633","42129002010",42
"8634","42129000940",42
"8635","42129002040",43
"8636","42129002295",42
"8637","42129000340",42
"8638","42083000330",38
"8639","42083000340",38
"8640","42083000350",38
"8641","42083000360",38
"8642","42083000370",38
"8643","42083000380",38
"8644","42083000390",38
"8645","42083000400",38
"8646","42083000410",38
"8647","42083000420",38
"8648","42083000430",38
"8649","42083000010",38
"8650","42083000100",38
"8651","42083000065",38
"8652","42083000020",38
"8653","42083000090",38
"8654","42083000040",38
"8655","42083000050",38
"8656","42083000030",38
"8657","42083000080",38
"8658","42083000110",38
"8659","42083000120",38
"8660","42083000130",38
"8661","42083000140",38
"8662","42083000150",38
"8663","42083000160",38
"8664","42083000170",38
"8665","42083000200",38
"8666","42083000180",38
"8667","42083000190",38
"8668","42083000210",38
"8669","42083000220",38
"8670","42083000240",38
"8671","42083000230",38
"8672","42083000250",38
"8673","42083000280",38
"8674","42083000260",38
"8675","42083000270",38
"8676","42083000290",38
"8677","42083000300",38
"8678","42083000310",38
"8679","42083000320",38
"8680","42005000330",44
"8681","42005000440",44
"8682","42005000230",44
"8683","42005000640",44
"8684","42005000170",44
"8685","42005000730",44
"8686","42005000425",44
"8687","42005000410",44
"8688","42005000570",44
"8689","42005000350",44
"8690","42129002980",42
"8691","42129002910",43
"8692","42101000830",2
"8693","42101001404",2
"8694","42101001401",2
"8695","42093000010",32
"8696","42093000020",32
"8697","42093000040",32
"8698","42093000050",32
"8699","42093000060",32
"8700","42093000030",32
"8701","42093000150",32
"8702","42093000070",32
"8703","42093000080",32
"8704","42093000090",32
"8705","42093000115",32
"8706","42093000105",32
"8707","42093000120",32
"8708","42093000130",32
"8709","42093000140",32
"8710","42005000270",44
"8711","42005000380",44
"8712","42005000180",44
"8713","42005000265",44
"8714","42005000450",44
"8715","42079000807",32
"8716","42079000806",32
"8717","42101000834",2
"8718","42101000233",2
"8719","42101000837",2
"8720","42101000230",2
"8721","42101000575",2
"8722","42101000841",2
"8723","42101000833",2
"8724","42101000573",2
"8725","42101000572",2
"8726","42101000228",2
"8727","42101000576",2
"8728","42101000574",2
"8729","42101000234",2
"8730","42101000571",2
"8731","42101000836",2
"8732","42101001820",2
"8733","42101000832",2
"8734","42101000229",2
"8735","42101000838",2
"8736","42101000577",2
"8737","42101001822",2
"8738","42101000840",2
"8739","42101000232",2
"8740","42101000831",2
"8741","42101001821",2
"8742","42101000231",2
"8743","42101000839",2
"8744","42101000835",2
"8745","42005000290",44
"8746","42005000310",44
"8747","42005000480",44
"8748","42005000550",44
"8749","42005000370",44
"8750","42005000100",44
"8751","42005000112",44
"8752","42005000242",44
"8753","42005000192",44
"8754","42005000202",44
"8755","42005000532",44
"8756","42005000392",44
"8757","42095000320",18
"8758","42095000347",18
"8759","42095000339",18
"8760","42095000364",18
"8761","42095000356",18
"8762","42095000344",18
"8763","42095000333",18
"8764","42095000332",18
"8765","42095000352",18
"8766","42095000351",18
"8767","42095000358",18
"8768","42095000345",18
"8769","42095000372",18
"8770","42095000337",18
"8771","42095000331",18
"8772","42095000354",18
"8773","42005000040",44
"8774","42005000320",44
"8775","42005000360",44
"8776","42005000030",44
"8777","42111000230",40
"8778","42111000280",40
"8779","42111000320",40
"8780","42111000350",40
"8781","42111000370",40
"8782","42111000380",40
"8783","42111000420",40
"8784","42111000440",40
"8785","42111000450",40
"8786","42111000460",40
"8787","42111000580",40
"8788","42111000500",40
"8789","42111000640",40
"8790","42111000620",40
"8791","42111000630",40
"8792","42111000090",40
"8793","42111000360",40
"8794","42111000020",40
"8795","42111000010",40
"8796","42111000030",40
"8797","42111000060",40
"8798","42111000040",40
"8799","42111000050",40
"8800","42111000240",40
"8801","42111000660",40
"8802","42111000670",40
"8803","42111000680",40
"8804","42111000650",40
"8805","42111000250",40
"8806","42111000290",40
"8807","42111000260",40
"8808","42111000270",40
"8809","42111000300",40
"8810","42111000330",40
"8811","42111000390",40
"8812","42111000400",40
"8813","42111000410",40
"8814","42111000430",40
"8815","42111000570",40
"8816","42111000550",40
"8817","42111000560",40
"8818","42111000590",40
"8819","42111000070",40
"8820","42111000080",40
"8821","42111000340",40
"8822","42111000110",40
"8823","42111000170",40
"8824","42111000100",40
"8825","42111000310",40
"8826","42111000470",40
"8827","42111000480",40
"8828","42111000490",40
"8829","42111000180",40
"8830","42111000120",40
"8831","42111000160",40
"8832","42111000140",40
"8833","42111000150",40
"8834","42111000130",40
"8835","42111000600",40
"8836","42111000190",40
"8837","42111000510",40
"8838","42111000610",40
"8839","42111000210",40
"8840","42111000220",40
"8841","42111000200",40
"8842","42111000530",40
"8843","42111000520",40
"8844","42111000540",40
"8845","42029001384",16
"8846","42075000502",28
"8847","42075000112",28
"8848","42075000504",28
"8849","42075000494",28
"8850","42075000334",28
"8851","42075000488",28
"8852","42075000492",28
"8853","42075000064",28
"8854","42075000108",28
"8855","42075000332",28
"8856","42075000062",28
"8857","42003003236",47
"8858","42003003238",47
"8859","42079001282",25
"8860","42079003122",25
"8861","42129002840",42
"8862","42129000950",43
"8863","42129002740",43
"8864","42129002260",42
"8865","42129002240",42
"8866","42129000580",42
"8867","42129001830",43
"8868","42129001270",43
"8869","42129001960",42
"8870","42129001400",43
"8871","42129001290",43
"8872","42129000280",42
"8873","42129002370",43
"8874","42129002150",43
"8875","42021000862",37
"8876","42021000140",37
"8877","42021000767",37
"8878","42021001452",37
"8879","42021000942",37
"8880","42021000478",37
"8881","42021000479",37
"8882","42129000420",42
"8883","42129000690",42
"8884","42129001955",42
"8885","42129001040",42
"8886","42129000660",42
"8887","42129002125",42
"8888","42129002990",42
"8889","42129002560",42
"8890","42129000870",42
"8891","42129002530",42
"8892","42129001260",43
"8893","42129002020",42
"8894","42129001720",42
"8895","42129000240",42
"8896","42129000590",42
"8897","42129000700",42
"8898","42129001860",43
"8899","42129000960",42
"8900","42129000600",42
"8901","42129000800",42
"8902","42129000540",42
"8903","42129001790",43
"8904","42129001410",43
"8905","42129003000",43
"8906","42129001010",42
"8907","42129001020",42
"8908","42129001490",43
"8909","42129000060",43
"8910","42129001810",43
"8911","42129001450",43
"8912","42129000640",42
"8913","42129000920",42
"8914","42129001440",43
"8915","42129001320",43
"8916","42129001750",43
"8917","42129000750",42
"8918","42129002030",42
"8919","42129000770",42
"8920","42129002100",42
"8921","42129001170",40
"8922","42129001300",43
"8923","42129002140",43
"8924","42129002005",42
"8925","42129001610",42
"8926","42129002180",42
"8927","42129000820",42
"8928","42129000520",42
"8929","42129000370",40
"8930","42129002710",42
"8931","42129001220",42
"8932","42129001500",43
"8933","42129000040",43
"8934","42129000490",42
"8935","42129001460",43
"8936","42129000310",42
"8937","42129002520",42
"8938","42129000880",42
"8939","42129000030",43
"8940","42129000440",42
"8941","42129001080",42
"8942","42129002690",42
"8943","42129000320",42
"8944","42129001390",43
"8945","42129001310",43
"8946","42129000500",42
"8947","42129001650",42
"8948","42129000790",42
"8949","42129002430",42
"8950","42129001910",42
"8951","42129000460",43
"8952","42129002970",42
"8953","42129001530",42
"8954","42129001510",43
"8955","42129001800",43
"8956","42129002730",43
"8957","42129001280",43
"8958","42129001090",42
"8959","42129000980",42
"8960","42129002330",43
"8961","42129001360",42
"8962","42129002490",42
"8963","42129001660",43
"8964","42129002750",42
"8965","42129002060",42
"8966","42129001730",42
"8967","42129002080",42
"8968","42129002220",42
"8969","42129002590",42
"8970","42129000270",42
"8971","42129001245",42
"8972","42129002320",43
"8973","42129002380",43
"8974","42129001840",43
"8975","42129002940",43
"8976","42129001560",40
"8977","42129002540",42
"8978","42129002075",42
"8979","42129000090",43
"8980","42129002790",42
"8981","42129002650",42
"8982","42129000510",42
"8983","42129001050",42
"8984","42129002310",43
"8985","42129002670",42
"8986","42129003060",42
"8987","42129001920",42
"8988","42129002510",42
"8989","42129002800",42
"8990","42129000710",42
"8991","42129002480",42
"8992","42129001700",42
"8993","42129000150",42
"8994","42129001935",42
"8995","42129000400",42
"8996","42129001350",42
"8997","42129001710",43
"8998","42129000780",42
"8999","42129002610",43
"9000","42129000480",42
"9001","42129000650",42
"9002","42129002600",42
"9003","42129000830",42
"9004","42129002810",42
"9005","42129001200",42
"9006","42129000220",42
"9007","42129002880",43
"9008","42129000610",42
"9009","42129002170",43
"9010","42129000620",42
"9011","42129001640",42
"9012","42129001000",42
"9013","42129000260",42
"9014","42129001590",42
"9015","42129001760",43
"9016","42129002830",42
"9017","42129000110",43
"9018","42129002400",42
"9019","42129000910",42
"9020","42129001520",42
"9021","42129001880",42
"9022","42129002900",43
"9023","42129002360",43
"9024","42129002870",42
"9025","42129000140",42
"9026","42129000760",42
"9027","42129001180",42
"9028","42129000130",42
"9029","42129002550",42
"9030","42129002570",43
"9031","42129001480",43
"9032","42129000450",42
"9033","42129002680",42
"9034","42129001540",42
"9035","42129002960",42
"9036","42129001070",42
"9037","42129001120",42
"9038","42129002350",43
"9039","42129002450",42
"9040","42129001550",40
"9041","42129000180",40
"9042","42129002780",42
"9043","42129001570",40
"9044","42129001370",42
"9045","42129001190",40
"9046","42129002950",43
"9047","42129000990",42
"9048","42129001140",42
"9049","42129000380",40
"9050","42129001380",42
"9051","42129000560",42
"9052","42129001430",43
"9053","42129002390",42
"9054","42129000720",42
"9055","42129001330",43
"9056","42129002410",42
"9057","42129003050",42
"9058","42129002820",42
"9059","42129000470",42
"9060","42129002200",42
"9061","42129000330",42
"9062","42129000010",42
"9063","42129002230",42
"9064","42129002035",42
"9065","42129000430",42
"9066","42129001740",43
"9067","42129001890",43
"9068","42129002620",42
"9069","42129002110",42
"9070","42129003020",43
"9071","42129001420",43
"9072","42129000200",42
"9073","42129000290",42
"9074","42129002700",42
"9075","42129002290",42
"9076","42129002720",42
"9077","42129001470",43
"9078","42129000810",42
"9079","42129000350",42
"9080","42129000680",42
"9081","42129001900",43
"9082","42129003030",43
"9083","42129000170",42
"9084","42129001995",42
"9085","42129003070",42
"9086","42129001130",42
"9087","42129000890",42
"9088","42129000730",42
"9089","42129002190",42
"9090","42129001210",40
"9091","42129002630",42
"9092","42129001340",43
"9093","42129001965",42
"9094","42129002280",42
"9095","42129001870",43
"9096","42129000230",42
"9097","42129002050",42
"9098","42129000050",43
"9099","42129000740",42
"9100","42129002160",42
"9101","42129002770",42
"9102","42129001620",42
"9103","42129000630",42
"9104","42129000070",43
"9105","42069001209",24
"9106","42011000240",19
"9107","42011000301",21
"9108","42011000391",19
"9109","42011000530",19
"9110","42011000393",19
"9111","42011000299",21
"9112","42027000612",36
"9113","42021001338",37
"9114","42021001342",37
